Id,Category
cifar100/img/test/acer_saccharinum_s_001670.png,camel
cifar100/img/test/dolphin_s_000929.png,dolphin
cifar100/img/test/mountain_rose_s_001238.png,rose
cifar100/img/test/sofa_s_000759.png,bed
cifar100/img/test/beetle_s_001433.png,crocodile
cifar100/img/test/chalice_s_000762.png,couch
cifar100/img/test/eagle_ray_s_000023.png,shark
cifar100/img/test/navel_orange_s_000842.png,girl
cifar100/img/test/chalice_s_000864.png,cup
cifar100/img/test/male_child_s_001402.png,man
cifar100/img/test/orchid_s_000833.png,orchid
cifar100/img/test/sorex_araneus_s_000185.png,mouse
cifar100/img/test/raccoon_s_001988.png,wolf
cifar100/img/test/power_mower_s_000964.png,lawn_mower
cifar100/img/test/castor_canadensis_s_000576.png,beaver
cifar100/img/test/whale_s_001994.png,whale
cifar100/img/test/acer_saccharinum_s_000005.png,maple_tree
cifar100/img/test/quercus_rubra_s_001201.png,oak_tree
cifar100/img/test/pine_s_001827.png,caterpillar
cifar100/img/test/appian_way_s_000049.png,road
cifar100/img/test/chimp_s_002086.png,seal
cifar100/img/test/minibus_s_001127.png,telephone
cifar100/img/test/poppy_s_001841.png,rose
cifar100/img/test/pickup_truck_s_000050.png,pickup_truck
cifar100/img/test/tulip_s_000727.png,beetle
cifar100/img/test/caterpillar_s_000437.png,butterfly
cifar100/img/test/oriental_cockroach_s_001107.png,cockroach
cifar100/img/test/atlantic_bottlenose_dolphin_s_000420.png,dolphin
cifar100/img/test/snake_s_000776.png,snake
cifar100/img/test/mourning_cloak_s_000177.png,cattle
cifar100/img/test/telephone_s_000773.png,telephone
cifar100/img/test/colubrid_s_000398.png,caterpillar
cifar100/img/test/twin_towers_s_001014.png,skyscraper
cifar100/img/test/highway_s_000388.png,road
cifar100/img/test/elaeis_guineensis_s_000090.png,cattle
cifar100/img/test/rose_s_001902.png,rose
cifar100/img/test/elephant_s_002569.png,ray
cifar100/img/test/grey_wolf_s_000029.png,wolf
cifar100/img/test/fur_seal_s_000332.png,beaver
cifar100/img/test/beetle_s_001421.png,worm
cifar100/img/test/table_s_000529.png,lamp
cifar100/img/test/lion_cub_s_000525.png,lion
cifar100/img/test/fishplate_s_000575.png,plate
cifar100/img/test/forest_s_000657.png,forest
cifar100/img/test/leopard_s_000859.png,leopard
cifar100/img/test/bulldozer_s_001414.png,tractor
cifar100/img/test/leopard_s_000665.png,leopard
cifar100/img/test/wallaby_s_000236.png,beaver
cifar100/img/test/tulip_s_001925.png,tulip
cifar100/img/test/oriental_cockroach_s_001518.png,turtle
cifar100/img/test/alp_s_003104.png,mountain
cifar100/img/test/tiger_beetle_s_000172.png,beetle
cifar100/img/test/swamp_oak_s_000250.png,oak_tree
cifar100/img/test/raccoon_s_000226.png,raccoon
cifar100/img/test/ascaris_lumbricoides_s_000016.png,worm
cifar100/img/test/willow_s_000111.png,train
cifar100/img/test/red_fox_s_000782.png,fox
cifar100/img/test/butterfly_s_001040.png,crocodile
cifar100/img/test/boy_s_001904.png,man
cifar100/img/test/tulipa_clusiana_s_000160.png,tulip
cifar100/img/test/pachycephalosaurus_s_000296.png,dinosaur
cifar100/img/test/manual-beaver010.png,beaver
cifar100/img/test/bear_s_001188.png,bear
cifar100/img/test/river_otter_s_002223.png,skunk
cifar100/img/test/fishplate_s_000127.png,plate
cifar100/img/test/train_s_002543.png,train
cifar100/img/test/wardrobe_s_000623.png,wardrobe
cifar100/img/test/stegosaurus_s_000208.png,fox
cifar100/img/test/car_train_s_000646.png,streetcar
cifar100/img/test/panthera_leo_s_001584.png,seal
cifar100/img/test/pan_troglodytes_s_000201.png,girl
cifar100/img/test/raccoon_s_001251.png,raccoon
cifar100/img/test/bartlett_pear_s_000014.png,rose
cifar100/img/test/couch_s_000358.png,lamp
cifar100/img/test/boarding_house_s_001190.png,house
cifar100/img/test/pearmain_s_000174.png,snail
cifar100/img/test/carassius_auratus_s_000810.png,aquarium_fish
cifar100/img/test/palm_tree_s_001861.png,skyscraper
cifar100/img/test/atlantic_bottlenose_dolphin_s_000408.png,shark
cifar100/img/test/tree_squirrel_s_001561.png,seal
cifar100/img/test/sea_turtle_s_002388.png,shrew
cifar100/img/test/safety_bicycle_s_001575.png,keyboard
cifar100/img/test/cirrocumulus_s_000038.png,rabbit
cifar100/img/test/yellow_woman_s_000393.png,otter
cifar100/img/test/possum_s_000646.png,lizard
cifar100/img/test/ballistic_missile_s_000758.png,whale
cifar100/img/test/slip_road_s_000506.png,road
cifar100/img/test/seal_s_001685.png,dolphin
cifar100/img/test/cichlid_s_000697.png,aquarium_fish
cifar100/img/test/baby_s_000223.png,girl
cifar100/img/test/lady_tulip_s_000614.png,apple
cifar100/img/test/clock_s_002011.png,clock
cifar100/img/test/roble_s_000610.png,oak_tree
cifar100/img/test/freight_train_s_000330.png,train
cifar100/img/test/rainbow_trout_s_000581.png,aquarium_fish
cifar100/img/test/bungalow_s_000291.png,bridge
cifar100/img/test/adriatic_s_001829.png,cloud
cifar100/img/test/crocodylus_porosus_s_000755.png,willow_tree
cifar100/img/test/bulldozer_s_000146.png,tractor
cifar100/img/test/chalice_s_001204.png,man
cifar100/img/test/palm_tree_s_000263.png,palm_tree
cifar100/img/test/mcintosh_s_000692.png,apple
cifar100/img/test/argiope_aurantia_s_000370.png,lizard
cifar100/img/test/lounge_chair_s_000403.png,bed
cifar100/img/test/caterpillar_s_001836.png,spider
cifar100/img/test/keyboard_s_001773.png,road
cifar100/img/test/argiope_aurantia_s_001179.png,spider
cifar100/img/test/lobster_s_000361.png,mushroom
cifar100/img/test/willow_tree_s_002229.png,forest
cifar100/img/test/dual_carriageway_s_000477.png,possum
cifar100/img/test/oriental_cockroach_s_000302.png,cockroach
cifar100/img/test/mcintosh_s_000330.png,tulip
cifar100/img/test/leopard_s_000717.png,woman
cifar100/img/test/tram_s_000664.png,flatfish
cifar100/img/test/squirrel_s_001863.png,beaver
cifar100/img/test/tram_s_000083.png,tractor
cifar100/img/test/tv_s_000379.png,bridge
cifar100/img/test/forest_s_001381.png,forest
cifar100/img/test/bottle_s_001538.png,pear
cifar100/img/test/man_s_002065.png,sweet_pepper
cifar100/img/test/pine_tree_s_002503.png,forest
cifar100/img/test/tiger_beetle_s_000490.png,beetle
cifar100/img/test/possum_s_000102.png,possum
cifar100/img/test/rosebush_s_000164.png,streetcar
cifar100/img/test/couch_s_001560.png,couch
cifar100/img/test/adam_s_002322.png,man
cifar100/img/test/bulldozer_s_000980.png,tractor
cifar100/img/test/sea_turtle_s_000734.png,cattle
cifar100/img/test/pickup_truck_s_000065.png,trout
cifar100/img/test/bungalow_s_000053.png,dinosaur
cifar100/img/test/trout_s_001099.png,trout
cifar100/img/test/bear_s_000382.png,beaver
cifar100/img/test/bosc_s_001985.png,pear
cifar100/img/test/skunk_s_001001.png,girl
cifar100/img/test/bed_s_001088.png,castle
cifar100/img/test/squirrel_s_001661.png,dinosaur
cifar100/img/test/rose_s_000498.png,tulip
cifar100/img/test/opossum_s_001652.png,otter
cifar100/img/test/red_fox_s_000618.png,lion
cifar100/img/test/clock_s_001734.png,motorcycle
cifar100/img/test/orchid_s_000217.png,orchid
cifar100/img/test/fox_s_000612.png,spider
cifar100/img/test/flatfish_s_001159.png,rabbit
cifar100/img/test/beer_bottle_s_000130.png,seal
cifar100/img/test/elephant_s_002238.png,elephant
cifar100/img/test/garden_snail_s_001465.png,butterfly
cifar100/img/test/lion_cub_s_001411.png,squirrel
cifar100/img/test/forest_s_002203.png,forest
cifar100/img/test/spider_s_000995.png,squirrel
cifar100/img/test/hedgehog_s_000812.png,bear
cifar100/img/test/porcupine_s_000857.png,seal
cifar100/img/test/cichlid_s_000047.png,aquarium_fish
cifar100/img/test/roundworm_s_000508.png,worm
cifar100/img/test/crocodylus_porosus_s_000142.png,dolphin
cifar100/img/test/footbridge_s_000359.png,forest
cifar100/img/test/sorex_araneus_s_000153.png,crocodile
cifar100/img/test/sea_turtle_s_000450.png,snail
cifar100/img/test/reclining_chair_s_000718.png,chair
cifar100/img/test/serengeti_plain_s_000190.png,plain
cifar100/img/test/racoon_s_000090.png,crocodile
cifar100/img/test/lamp_s_000063.png,lamp
cifar100/img/test/pine_s_000210.png,pine_tree
cifar100/img/test/lady_tulip_s_000736.png,bear
cifar100/img/test/man_s_002303.png,wolf
cifar100/img/test/sugar_maple_s_000203.png,maple_tree
cifar100/img/test/oak_tree_s_000006.png,oak_tree
cifar100/img/test/bulldozer_s_000661.png,tractor
cifar100/img/test/honeybee_s_000446.png,bee
cifar100/img/test/turtle_s_000482.png,beaver
cifar100/img/test/wardrobe_s_000452.png,rocket
cifar100/img/test/orchid_s_001604.png,spider
cifar100/img/test/camelus_dromedarius_s_000213.png,camel
cifar100/img/test/willow_tree_s_001641.png,willow_tree
cifar100/img/test/araneus_cavaticus_s_000008.png,bear
cifar100/img/test/mount_s_002781.png,bus
cifar100/img/test/school_bus_s_000174.png,keyboard
cifar100/img/test/hand_mower_s_000138.png,lawn_mower
cifar100/img/test/butterfly_s_000014.png,raccoon
cifar100/img/test/common_dolphin_s_000257.png,dolphin
cifar100/img/test/skyscraper_s_000206.png,skyscraper
cifar100/img/test/chimp_s_001038.png,bear
cifar100/img/test/sunflower_s_001196.png,sunflower
cifar100/img/test/quercus_cerris_s_000352.png,oak_tree
cifar100/img/test/spider_s_000311.png,shark
cifar100/img/test/beaver_s_001127.png,possum
cifar100/img/test/adam_s_002418.png,boy
cifar100/img/test/butterfly_s_000875.png,tiger
cifar100/img/test/panthera_leo_s_000693.png,lion
cifar100/img/test/plaice_s_000602.png,flatfish
cifar100/img/test/red_fox_s_000507.png,cattle
cifar100/img/test/sweet_pepper_s_001008.png,orange
cifar100/img/test/school_bus_s_002232.png,streetcar
cifar100/img/test/cattle_s_000191.png,cattle
cifar100/img/test/elephant_s_000473.png,rabbit
cifar100/img/test/guitarfish_s_000270.png,ray
cifar100/img/test/crabapple_s_000465.png,snail
cifar100/img/test/whale_s_001396.png,rabbit
cifar100/img/test/halibut_s_000051.png,table
cifar100/img/test/forest_s_000384.png,road
cifar100/img/test/sea_s_001244.png,cloud
cifar100/img/test/safety_bike_s_001690.png,bicycle
cifar100/img/test/possum_s_000960.png,bowl
cifar100/img/test/navel_orange_s_000854.png,ray
cifar100/img/test/acer_saccharinum_s_001757.png,oak_tree
cifar100/img/test/clock_s_001497.png,train
cifar100/img/test/common_dolphin_s_000556.png,shark
cifar100/img/test/clock_s_000178.png,clock
cifar100/img/test/beetle_s_001618.png,cockroach
cifar100/img/test/breakfast_table_s_000569.png,table
cifar100/img/test/wine_palm_s_000480.png,forest
cifar100/img/test/tulipa_clusiana_s_000052.png,apple
cifar100/img/test/dolphin_s_000633.png,whale
cifar100/img/test/cloud_s_001874.png,cloud
cifar100/img/test/hedgehog_s_001525.png,snail
cifar100/img/test/clock_s_002220.png,squirrel
cifar100/img/test/bartlett_pear_s_000110.png,pear
cifar100/img/test/oriental_cockroach_s_001589.png,cockroach
cifar100/img/test/cirrostratus_s_000989.png,ray
cifar100/img/test/halibut_s_000324.png,boy
cifar100/img/test/seal_s_000823.png,bridge
cifar100/img/test/sunflower_s_001668.png,sunflower
cifar100/img/test/opossum_s_000991.png,snake
cifar100/img/test/panthera_leo_s_001157.png,rabbit
cifar100/img/test/school_bus_s_001509.png,bus
cifar100/img/test/black_woman_s_000755.png,clock
cifar100/img/test/dungeness_crab_s_000080.png,crab
cifar100/img/test/river_otter_s_001390.png,bear
cifar100/img/test/sweet_pepper_s_000944.png,apple
cifar100/img/test/lift_bridge_s_000196.png,bridge
cifar100/img/test/skyscraper_s_001064.png,skyscraper
cifar100/img/test/acer_saccharinum_s_000651.png,maple_tree
cifar100/img/test/oriental_cockroach_s_001497.png,cockroach
cifar100/img/test/lady_tulip_s_000636.png,rose
cifar100/img/test/discharge_lamp_s_000462.png,ray
cifar100/img/test/telephone_s_000599.png,telephone
cifar100/img/test/keyboard_s_001681.png,keyboard
cifar100/img/test/elephant_s_002697.png,elephant
cifar100/img/test/house_s_000611.png,streetcar
cifar100/img/test/adriatic_sea_s_000986.png,sea
cifar100/img/test/keyboard_s_000978.png,girl
cifar100/img/test/eared_seal_s_000205.png,turtle
cifar100/img/test/tv_s_002582.png,television
cifar100/img/test/palace_s_001214.png,castle
cifar100/img/test/trolleybus_s_000154.png,tank
cifar100/img/test/computer_keyboard_s_000489.png,keyboard
cifar100/img/test/female_child_s_000948.png,girl
cifar100/img/test/butterfly_orchid_s_000529.png,plate
cifar100/img/test/panthera_tigris_s_000267.png,tiger
cifar100/img/test/carassius_auratus_s_000025.png,bowl
cifar100/img/test/dessert_plate_s_000198.png,plate
cifar100/img/test/cockroach_s_000408.png,cockroach
cifar100/img/test/research_rocket_s_000352.png,rocket
cifar100/img/test/beaver_s_001309.png,otter
cifar100/img/test/demijohn_s_000263.png,television
cifar100/img/test/woman_s_000291.png,baby
cifar100/img/test/shrew_s_000579.png,mouse
cifar100/img/test/pickup_s_001307.png,pickup_truck
cifar100/img/test/skyscraper_s_000847.png,skyscraper
cifar100/img/test/osier_s_001686.png,tulip
cifar100/img/test/castor_fiber_s_000370.png,beaver
cifar100/img/test/table_s_001753.png,couch
cifar100/img/test/dolphin_s_001578.png,whale
cifar100/img/test/panthera_tigris_s_000612.png,tiger
cifar100/img/test/argiope_aurantia_s_000591.png,spider
cifar100/img/test/bed_s_000758.png,snail
cifar100/img/test/bowl_s_000689.png,can
cifar100/img/test/wood_s_000941.png,aquarium_fish
cifar100/img/test/orchid_s_000243.png,bee
cifar100/img/test/syrian_hamster_s_001533.png,seal
cifar100/img/test/adam_s_002375.png,otter
cifar100/img/test/honeybee_s_000571.png,bee
cifar100/img/test/adam_s_000943.png,man
cifar100/img/test/desk_phone_s_000512.png,telephone
cifar100/img/test/computer_keyboard_s_000019.png,tank
cifar100/img/test/bell_pepper_s_000313.png,pear
cifar100/img/test/snail_s_001900.png,lizard
cifar100/img/test/intercontinental_ballistic_missile_s_000530.png,rocket
cifar100/img/test/lapin_s_002094.png,dinosaur
cifar100/img/test/butterfly_s_000844.png,raccoon
cifar100/img/test/woods_s_000639.png,forest
cifar100/img/test/dessert_plate_s_000267.png,plate
cifar100/img/test/jeune_fille_s_000040.png,rocket
cifar100/img/test/eames_chair_s_000625.png,couch
cifar100/img/test/beer_bottle_s_001173.png,bottle
cifar100/img/test/house_s_000003.png,house
cifar100/img/test/porcupine_s_000821.png,crocodile
cifar100/img/test/sunflower_s_001017.png,sunflower
cifar100/img/test/adam_s_001535.png,bicycle
cifar100/img/test/break_seal_s_000104.png,television
cifar100/img/test/snail_s_001009.png,snail
cifar100/img/test/soda_can_s_001106.png,lobster
cifar100/img/test/possum_s_000163.png,mouse
cifar100/img/test/adam_s_000298.png,man
cifar100/img/test/cirrostratus_s_000435.png,cloud
cifar100/img/test/clock_s_000549.png,clock
cifar100/img/test/manual-skunk039.png,skunk
cifar100/img/test/colubrid_s_000654.png,worm
cifar100/img/test/adam_s_001564.png,table
cifar100/img/test/bowl_s_001229.png,bowl
cifar100/img/test/armoured_combat_vehicle_s_000660.png,tank
cifar100/img/test/beetle_s_001247.png,porcupine
cifar100/img/test/access_road_s_000375.png,road
cifar100/img/test/indian_elephant_s_000042.png,porcupine
cifar100/img/test/trout_s_001005.png,trout
cifar100/img/test/cup_s_002129.png,cup
cifar100/img/test/pickup_truck_s_002332.png,streetcar
cifar100/img/test/lutra_canadensis_s_000724.png,raccoon
cifar100/img/test/trout_s_002710.png,trout
cifar100/img/test/bos_taurus_s_000234.png,cattle
cifar100/img/test/pine_tree_s_002364.png,cattle
cifar100/img/test/gecko_s_001489.png,lizard
cifar100/img/test/black_woman_s_002117.png,woman
cifar100/img/test/african_crocodile_s_000188.png,crocodile
cifar100/img/test/fox_s_002591.png,hamster
cifar100/img/test/castle_s_000252.png,train
cifar100/img/test/couch_s_001360.png,television
cifar100/img/test/pickup_truck_s_000534.png,pickup_truck
cifar100/img/test/dinosaur_s_001324.png,kangaroo
cifar100/img/test/army_tank_s_000396.png,house
cifar100/img/test/army_tank_s_000967.png,mushroom
cifar100/img/test/sofa_s_000060.png,woman
cifar100/img/test/jeune_fille_s_000016.png,baby
cifar100/img/test/lift_bridge_s_000698.png,bridge
cifar100/img/test/cycle_s_001044.png,pine_tree
cifar100/img/test/fox_s_000771.png,tractor
cifar100/img/test/soda_can_s_000566.png,can
cifar100/img/test/telephone_set_s_001098.png,baby
cifar100/img/test/motorcycle_s_000063.png,trout
cifar100/img/test/alp_s_001062.png,streetcar
cifar100/img/test/camelus_dromedarius_s_000243.png,table
cifar100/img/test/otter_s_000108.png,possum
cifar100/img/test/valencia_orange_s_001397.png,orange
cifar100/img/test/nematode_s_000851.png,apple
cifar100/img/test/raccoon_s_000873.png,turtle
cifar100/img/test/stone_crab_s_000896.png,bowl
cifar100/img/test/tiger_s_000729.png,tiger
cifar100/img/test/opossum_s_002052.png,rabbit
cifar100/img/test/television_system_s_000521.png,television
cifar100/img/test/mower_s_000699.png,lobster
cifar100/img/test/balmoral_castle_s_000848.png,castle
cifar100/img/test/lamp_s_001912.png,seal
cifar100/img/test/bee_s_000036.png,sunflower
cifar100/img/test/otter_s_002230.png,seal
cifar100/img/test/velocipede_s_001379.png,beetle
cifar100/img/test/rorqual_s_001256.png,clock
cifar100/img/test/wardrobe_s_000911.png,bridge
cifar100/img/test/bear_cub_s_001007.png,porcupine
cifar100/img/test/infant_s_000035.png,apple
cifar100/img/test/date_palm_s_000003.png,palm_tree
cifar100/img/test/raccoon_s_000477.png,raccoon
cifar100/img/test/castor_fiber_s_000555.png,raccoon
cifar100/img/test/divided_highway_s_000143.png,road
cifar100/img/test/male_child_s_001626.png,boy
cifar100/img/test/armchair_s_000503.png,chair
cifar100/img/test/alp_s_002483.png,road
cifar100/img/test/cirrocumulus_s_001736.png,cloud
cifar100/img/test/fur_seal_s_000603.png,porcupine
cifar100/img/test/oilcan_s_000568.png,can
cifar100/img/test/golden_delicious_s_000475.png,apple
cifar100/img/test/phone_s_000416.png,wardrobe
cifar100/img/test/pine_tree_s_002315.png,maple_tree
cifar100/img/test/marine_turtle_s_001101.png,worm
cifar100/img/test/minibike_s_001441.png,motorcycle
cifar100/img/test/lamp_s_001175.png,lamp
cifar100/img/test/forest_s_001775.png,skunk
cifar100/img/test/palace_s_001176.png,train
cifar100/img/test/quercus_garryana_s_000394.png,willow_tree
cifar100/img/test/butterfly_orchid_s_001030.png,orchid
cifar100/img/test/wardrobe_s_000907.png,wardrobe
cifar100/img/test/television_s_002673.png,telephone
cifar100/img/test/snail_s_001768.png,flatfish
cifar100/img/test/argiope_aurantia_s_001227.png,shrew
cifar100/img/test/bed_s_001127.png,man
cifar100/img/test/rainbow_trout_s_001751.png,road
cifar100/img/test/goblet_s_000877.png,cup
cifar100/img/test/dolphin_s_000585.png,ray
cifar100/img/test/tiger_beetle_s_000284.png,beetle
cifar100/img/test/couch_s_001039.png,raccoon
cifar100/img/test/leopard_s_002042.png,trout
cifar100/img/test/skunk_s_000185.png,skunk
cifar100/img/test/elephant_s_000050.png,cloud
cifar100/img/test/butterfly_s_000791.png,forest
cifar100/img/test/wardrobe_s_000980.png,wardrobe
cifar100/img/test/bartlett_s_001704.png,apple
cifar100/img/test/hedgehog_s_000568.png,porcupine
cifar100/img/test/tram_s_000539.png,train
cifar100/img/test/castor_fiber_s_000527.png,cockroach
cifar100/img/test/nemertean_s_000154.png,snake
cifar100/img/test/lobster_s_001020.png,girl
cifar100/img/test/turbot_s_000178.png,flatfish
cifar100/img/test/male_child_s_001749.png,man
cifar100/img/test/pop_bottle_s_001227.png,raccoon
cifar100/img/test/pine_s_000933.png,willow_tree
cifar100/img/test/tram_s_000253.png,streetcar
cifar100/img/test/lamp_s_000661.png,lamp
cifar100/img/test/motorcycle_s_000797.png,motorcycle
cifar100/img/test/apis_mellifera_s_001339.png,bee
cifar100/img/test/black_woman_s_000094.png,mushroom
cifar100/img/test/rose_s_000429.png,television
cifar100/img/test/turtle_s_001786.png,turtle
cifar100/img/test/golden_delicious_s_001242.png,apple
cifar100/img/test/butterfly_s_000838.png,butterfly
cifar100/img/test/mount_s_000631.png,mountain
cifar100/img/test/mushroom_s_002279.png,mushroom
cifar100/img/test/castor_canadensis_s_000721.png,beaver
cifar100/img/test/mourning_cloak_s_000014.png,skunk
cifar100/img/test/leopard_s_000571.png,squirrel
cifar100/img/test/squirrel_s_000317.png,snail
cifar100/img/test/access_road_s_000015.png,road
cifar100/img/test/colubrid_s_000642.png,cockroach
cifar100/img/test/acer_saccharum_s_001626.png,maple_tree
cifar100/img/test/elephant_s_001664.png,elephant
cifar100/img/test/poppy_s_000433.png,poppy
cifar100/img/test/poppy_s_001664.png,tulip
cifar100/img/test/train_s_003163.png,streetcar
cifar100/img/test/velocipede_s_001790.png,bridge
cifar100/img/test/whiskey_bottle_s_000355.png,streetcar
cifar100/img/test/morchella_esculenta_s_001311.png,mushroom
cifar100/img/test/rainbow_trout_s_000864.png,trout
cifar100/img/test/squirrel_s_002097.png,kangaroo
cifar100/img/test/argiope_aurantia_s_001026.png,spider
cifar100/img/test/alarm_clock_s_000738.png,tank
cifar100/img/test/caterpillar_s_000202.png,spider
cifar100/img/test/saucer_s_000097.png,plate
cifar100/img/test/poppy_s_000841.png,apple
cifar100/img/test/orchid_s_001131.png,orchid
cifar100/img/test/red_fox_s_000039.png,fox
cifar100/img/test/leopard_s_000474.png,leopard
cifar100/img/test/forest_s_000174.png,bridge
cifar100/img/test/beer_can_s_000226.png,trout
cifar100/img/test/pinworm_s_000268.png,apple
cifar100/img/test/ribbon_worm_s_000258.png,snake
cifar100/img/test/crocodile_s_000170.png,tank
cifar100/img/test/minibus_s_000542.png,pickup_truck
cifar100/img/test/computer_keyboard_s_000519.png,keyboard
cifar100/img/test/caryota_urens_s_000527.png,palm_tree
cifar100/img/test/navel_orange_s_000045.png,sweet_pepper
cifar100/img/test/sunflower_s_001445.png,sunflower
cifar100/img/test/motorbike_s_000135.png,poppy
cifar100/img/test/world_trade_center_s_001315.png,skyscraper
cifar100/img/test/sunflower_s_000810.png,sunflower
cifar100/img/test/guyot_s_000173.png,mountain
cifar100/img/test/discharge_lamp_s_001021.png,cattle
cifar100/img/test/pickup_truck_s_000741.png,pickup_truck
cifar100/img/test/pickup_s_000904.png,cattle
cifar100/img/test/chalice_s_001967.png,rabbit
cifar100/img/test/house_s_000096.png,castle
cifar100/img/test/wallaby_s_000015.png,raccoon
cifar100/img/test/turtle_s_000201.png,mouse
cifar100/img/test/access_road_s_001200.png,road
cifar100/img/test/school_bus_s_000570.png,bus
cifar100/img/test/leopard_s_000765.png,shrew
cifar100/img/test/young_girl_s_000444.png,girl
cifar100/img/test/access_road_s_001317.png,road
cifar100/img/test/maple_s_000275.png,maple_tree
cifar100/img/test/minibus_s_000861.png,train
cifar100/img/test/rainbow_trout_s_002274.png,trout
cifar100/img/test/navel_orange_s_000795.png,pear
cifar100/img/test/cirrocumulus_cloud_s_000232.png,cloud
cifar100/img/test/ankylosaurus_s_000459.png,snail
cifar100/img/test/dozer_s_001234.png,pickup_truck
cifar100/img/test/young_girl_s_000482.png,baby
cifar100/img/test/panthera_leo_s_000482.png,lion
cifar100/img/test/poppy_s_000285.png,poppy
cifar100/img/test/dromedary_s_000737.png,camel
cifar100/img/test/beer_bottle_s_000922.png,bottle
cifar100/img/test/wolf_cub_s_001251.png,crab
cifar100/img/test/dromedary_s_001407.png,worm
cifar100/img/test/iguana_s_000091.png,shrew
cifar100/img/test/striped_skunk_s_000021.png,seal
cifar100/img/test/table_s_001758.png,bus
cifar100/img/test/woods_s_000369.png,skyscraper
cifar100/img/test/motor_mower_s_000009.png,boy
cifar100/img/test/bee_s_001624.png,spider
cifar100/img/test/sea_s_002198.png,cloud
cifar100/img/test/snake_s_000495.png,porcupine
cifar100/img/test/buckingham_palace_s_002344.png,seal
cifar100/img/test/skyscraper_s_001519.png,skyscraper
cifar100/img/test/hognose_snake_s_000670.png,telephone
cifar100/img/test/panthera_tigris_s_000750.png,tiger
cifar100/img/test/alp_s_002969.png,forest
cifar100/img/test/female_child_s_001466.png,girl
cifar100/img/test/orchid_s_001212.png,orchid
cifar100/img/test/telephone_set_s_000964.png,telephone
cifar100/img/test/lift_bridge_s_001555.png,tank
cifar100/img/test/sorex_palustris_s_000089.png,seal
cifar100/img/test/tree_squirrel_s_000526.png,trout
cifar100/img/test/forest_s_001945.png,forest
cifar100/img/test/alp_s_000652.png,forest
cifar100/img/test/built_in_bed_s_002188.png,seal
cifar100/img/test/porcupine_s_002126.png,porcupine
cifar100/img/test/snake_s_000047.png,snake
cifar100/img/test/mower_s_000552.png,leopard
cifar100/img/test/hamster_s_001202.png,tiger
cifar100/img/test/house_s_000597.png,skyscraper
cifar100/img/test/raccoon_s_000308.png,raccoon
cifar100/img/test/black_woman_s_001870.png,plate
cifar100/img/test/skyscraper_s_000673.png,skyscraper
cifar100/img/test/cycle_s_002613.png,streetcar
cifar100/img/test/minibus_s_000896.png,bus
cifar100/img/test/bitter_orange_s_000385.png,lobster
cifar100/img/test/tv_s_001691.png,bed
cifar100/img/test/cows_s_002143.png,house
cifar100/img/test/kangaroo_s_000267.png,cup
cifar100/img/test/tussock_caterpillar_s_000374.png,aquarium_fish
cifar100/img/test/flatfish_s_000533.png,flatfish
cifar100/img/test/panthera_tigris_s_000292.png,spider
cifar100/img/test/beaver_s_002195.png,otter
cifar100/img/test/hognose_snake_s_001597.png,clock
cifar100/img/test/vinegar_eel_s_000051.png,clock
cifar100/img/test/skunk_s_001738.png,seal
cifar100/img/test/chimpanzee_s_002015.png,telephone
cifar100/img/test/shrew_s_001208.png,shrew
cifar100/img/test/wolf_pup_s_001536.png,possum
cifar100/img/test/hooded_skunk_s_000050.png,train
cifar100/img/test/possum_s_002170.png,snail
cifar100/img/test/coast_live_oak_s_000739.png,streetcar
cifar100/img/test/closet_s_000180.png,wardrobe
cifar100/img/test/bowl_s_002653.png,bowl
cifar100/img/test/red_fox_s_000148.png,fox
cifar100/img/test/butterfly_s_000942.png,caterpillar
cifar100/img/test/chimp_s_001721.png,aquarium_fish
cifar100/img/test/fishplate_s_000061.png,clock
cifar100/img/test/cichlid_s_001290.png,aquarium_fish
cifar100/img/test/squirrel_s_001658.png,seal
cifar100/img/test/chimpanzee_s_000978.png,chimpanzee
cifar100/img/test/streetcar_s_001537.png,train
cifar100/img/test/white_woman_s_000126.png,girl
cifar100/img/test/missile_s_000302.png,rocket
cifar100/img/test/quercus_virginiana_s_000076.png,maple_tree
cifar100/img/test/hedgehog_s_001847.png,snail
cifar100/img/test/eames_chair_s_000149.png,chair
cifar100/img/test/sea_trout_s_000115.png,trout
cifar100/img/test/access_road_s_001706.png,road
cifar100/img/test/possum_s_000823.png,possum
cifar100/img/test/twin_towers_s_000170.png,skyscraper
cifar100/img/test/built_in_bed_s_000425.png,rabbit
cifar100/img/test/water_bottle_s_000529.png,sweet_pepper
cifar100/img/test/panthera_leo_s_000825.png,shrew
cifar100/img/test/mountain_s_000128.png,mountain
cifar100/img/test/river_otter_s_001436.png,raccoon
cifar100/img/test/otter_s_000258.png,skunk
cifar100/img/test/gray_sole_s_000037.png,snail
cifar100/img/test/bell_pepper_s_001378.png,apple
cifar100/img/test/leopard_s_000928.png,flatfish
cifar100/img/test/pickup_s_000597.png,pine_tree
cifar100/img/test/gecko_s_000763.png,rabbit
cifar100/img/test/motorcycle_s_001960.png,motorcycle
cifar100/img/test/dromedary_s_000503.png,camel
cifar100/img/test/minibike_s_000913.png,motorcycle
cifar100/img/test/buckingham_palace_s_001742.png,castle
cifar100/img/test/beaker_s_001920.png,can
cifar100/img/test/colleen_s_000059.png,woman
cifar100/img/test/male_child_s_001459.png,snake
