bedrooms,bathrooms,sqft_living,sqft_lot,grade,sqft_above,sqft_basement,lat,total_score,living_lot_ratio,sqft_total_size,above_living,coord_pca1,coord_pca2,major_city,pred,true,loss
-0.31022778153419495,-0.028605733066797256,-0.5123411417007446,-1.910282015800476,1.1497533321380615,-0.14427407085895538,-0.8000936508178711,0.7855751514434814,0.5035250186920166,2.6335158348083496,-1.6313121318817139,0.7207714915275574,-0.19071871042251587,-0.023877417668700218,0.0,600152.625,649000.75,48848.125
-1.6583356857299805,-1.6412882804870605,-1.1452823877334595,-1.0945433378219604,-0.530799150466919,-0.772966206073761,-0.8000936508178711,0.7891780138015747,-0.8181350231170654,0.3777094781398773,-1.1912552118301392,0.7207714915275574,-0.16566209495067596,-0.0008901151595637202,0.0,459480.71875,527501.125,68020.40625
1.589823603630066,0.8589175343513489,0.8017228245735168,-0.7741408944129944,-0.530799150466919,0.236654132604599,1.3345863819122314,0.7992661595344543,-0.129738450050354,1.4201198816299438,-0.5808994770050049,-1.1426607370376587,-0.14941823482513428,0.015452980995178223,0.0,702412.0625,665001.25,37410.8125
-0.31022778153419495,-0.3746817111968994,-1.027297854423523,0.5435475707054138,-0.530799150466919,-0.6557736992835999,-0.8000936508178711,-1.7515887022018433,-0.129738450050354,-0.992561399936676,0.40892401337623596,0.7207714915275574,0.11291535943746567,-0.2249489426612854,0.0,191387.234375,175001.0,16386.234375
0.7354459762573242,2.197190284729004,2.2107059955596924,0.4901561141014099,1.8675593137741089,2.019071578979492,1.378453016281128,1.0154403448104858,3.911694049835205,0.376534104347229,0.6573289036750793,-0.4192976653575897,-0.11635313183069229,0.0850784033536911,0.0,2447827.75,3000001.75,552174.0
0.7354459762573242,0.5845077037811279,1.4406441450119019,0.3415730595588684,1.8675593137741089,1.7956000566482544,-0.8000936508178711,-0.04957761988043785,2.146278142929077,0.08771638572216034,0.4184409976005554,0.7207714915275574,0.09470875561237335,0.07514263689517975,0.0,925003.4375,917000.875,8002.5625
0.7354459762573242,-0.3746817111968994,0.0721263587474823,-0.29013705253601074,0.3562557101249695,0.4362696707248688,-0.8000936508178711,-1.7804118394851685,0.5035250186920166,0.07009255886077881,-0.3225526213645935,0.7207714915275574,0.03791482374072075,-0.2971079349517822,0.0,243380.609375,275001.09375,31620.484375
-1.6583356857299805,-0.028605733066797256,-1.844119906425476,-0.2419644445180893,-1.5364590883255005,-1.8462119102478027,0.7372087240219116,-0.1785615235567093,-0.8181350231170654,-0.7835432291030884,-0.4600573480129242,-0.09287840127944946,-0.0315326452255249,-0.06127040833234787,0.0,217828.40625,235000.953125,17172.546875
1.589823603630066,-0.3746817111968994,0.02346588484942913,-0.23336294293403625,-0.530799150466919,-0.5993027687072754,1.2475903034210205,0.5708421468734741,-0.8181350231170654,-0.02601074054837227,-0.2781236171722412,-1.2553435564041138,-0.12310688197612762,-0.0035628792829811573,0.0,533915.625,715001.3125,181085.6875
0.7354459762573242,0.5845077037811279,0.09608563035726547,-0.5211547017097473,-0.530799150466919,0.46006810665130615,-0.8000936508178711,-0.3277216851711273,-0.8181350231170654,0.3959006369113922,-0.5181459188461304,0.7207714915275574,0.04794840142130852,-0.018197758123278618,0.0,346012.28125,405001.03125,58988.75
-1.6583356857299805,-1.6412882804870605,-0.05145840719342232,-0.9551476836204529,-0.530799150466919,-1.1175354719161987,1.3272613286972046,0.8014279007911682,-0.8181350231170654,0.9907788634300232,-0.8895107507705688,-1.9974217414855957,-0.16007213294506073,0.006365384440869093,0.0,518686.40625,730000.875,211314.46875
-1.6583356857299805,-1.6412882804870605,-2.1628975868225098,-0.2966478168964386,-1.5364590883255005,-1.7837498188018799,-0.8000936508178711,-0.09569477289915085,-2.405755043029785,-0.839961051940918,-0.5366559028625488,0.7207714915275574,-0.03843473270535469,-0.052017778158187866,0.0,177688.71875,162501.0625,15187.65625
-0.31022778153419495,-0.028605733066797256,-0.8252086043357849,-1.5736907720565796,-1.5364590883255005,-2.0789411067962646,1.2523250579833984,0.11615588515996933,-1.572188138961792,1.486115574836731,-1.4988422393798828,-2.2936480045318604,-0.08188482373952866,-0.051347311586141586,0.0,282789.96875,335000.9375,52210.96875
-0.31022778153419495,-0.028605733066797256,0.8885082602500916,2.685513496398926,1.1497533321380615,1.2471709251403809,-0.8000936508178711,-0.9445385336875916,0.5035250186920166,-1.3332164287567139,2.8305039405822754,0.7207714915275574,0.36474794149398804,0.14934150874614716,0.0,545674.4375,472000.96875,73673.46875
-0.31022778153419495,0.5845077037811279,-0.6228436827659607,0.10409636050462723,-0.530799150466919,-0.25403475761413574,-0.8000936508178711,0.21127250790596008,-0.129738450050354,-0.6290849447250366,-0.021275293081998825,0.7207714915275574,-0.033165343105793,0.009723564609885216,1.0,607272.75,685001.125,77728.375
-0.31022778153419495,-2.172391414642334,-1.3341084718704224,-0.5200458765029907,-2.6974081993103027,-0.9605246186256409,-0.8000936508178711,-0.4797641634941101,-2.405755043029785,-0.3932446837425232,-0.6959198713302612,0.7207714915275574,-0.04629501327872276,-0.13039575517177582,0.0,177794.671875,205000.984375,27206.3125
-1.6583356857299805,-1.6412882804870605,-1.9551235437393188,-1.2122925519943237,-0.530799150466919,-1.577370524406433,-0.8000936508178711,-1.2702409029006958,-0.8181350231170654,0.02739529311656952,-1.408120036125183,0.7207714915275574,0.24845007061958313,-0.014773823320865631,0.0,150490.421875,175001.0,24510.578125
-1.6583356857299805,0.2897532880306244,-0.7387726902961731,-2.094567060470581,-0.530799150466919,-0.45504117012023926,0.4397340714931488,0.8302510976791382,-0.8181350231170654,2.8421061038970947,-1.7990673780441284,0.530597448348999,-0.007410594727844,0.14769640564918518,0.0,379626.71875,465001.15625,85374.4375
0.7354459762573242,-1.6412882804870605,-0.8428820967674255,0.023257751017808914,-0.530799150466919,-0.4725959897041321,-0.8000936508178711,1.2546730041503906,-0.8181350231170654,-0.6457944512367249,-0.11937745660543442,0.7207714915275574,-0.2153492271900177,0.041363272815942764,0.0,331699.8125,290000.96875,41698.84375
0.7354459762573242,0.8589175343513489,1.004886269569397,0.9437766671180725,1.1497533321380615,0.717684805393219,1.2661172151565552,1.4088772535324097,0.5035250186920166,-0.6798732876777649,0.9468067288398743,-0.6219790577888489,-0.24526424705982208,0.04337608814239502,0.0,633305.625,749951.125,116645.5
-0.31022778153419495,0.8589175343513489,0.5204108357429504,0.11668332666158676,1.1497533321380615,0.0609436072409153,1.2661172151565552,0.03328913450241089,3.078126907348633,-0.15609373152256012,0.10074383020401001,-0.9535818696022034,0.04001528024673462,0.041827864944934845,0.0,1023844.375,1000001.125,23843.25
0.7354459762573242,1.5840767621994019,1.1769108772277832,-0.642954409122467,1.1497533321380615,0.552918016910553,1.399767279624939,0.841780424118042,0.5035250186920166,1.515671968460083,-0.40615636110305786,-1.243349313735962,-0.1645435243844986,0.009882014244794846,0.0,1034256.75,1375001.625,340744.875
-0.31022778153419495,-0.3746817111968994,0.42903876304626465,-0.9401804804801941,0.3562557101249695,0.7907859683036804,-0.8000936508178711,1.1156009435653687,-0.129738450050354,1.3999474048614502,-0.7792045474052429,0.7207714915275574,-0.15397436916828156,0.07018370181322098,0.0,566018.375,718001.0625,151982.6875
-0.31022778153419495,0.8589175343513489,0.5104312300682068,0.778182327747345,0.3562557101249695,0.11642377078533173,1.2427833080291748,0.06931815296411514,0.5035250186920166,-0.7255766987800598,0.7432460784912109,-0.8317543864250183,0.06282562017440796,0.06884061545133591,0.0,658160.0625,691100.875,32940.8125
0.7354459762573242,1.3567370176315308,0.9307333827018738,-0.21450170874595642,-0.530799150466919,-0.33570435643196106,1.486706018447876,1.3483484983444214,-0.8181350231170654,0.5263981819152832,-0.13076454401016235,-2.2936480045318604,-0.17769783735275269,0.09230806678533554,0.0,437565.75,485001.125,47435.375
1.589823603630066,1.5840767621994019,0.8455142378807068,0.39771920442581177,1.1497533321380615,0.27539920806884766,1.3417452573776245,0.6227239370346069,0.5035250186920166,-0.2879415452480316,0.398695170879364,-1.1511961221694946,0.013238216750323772,0.12752050161361694,0.0,722223.8125,740001.25,17777.4375
-1.6583356857299805,-1.6412882804870605,-1.4459270238876343,0.1023227795958519,-1.5364590883255005,-1.0715924501419067,-0.8000936508178711,-0.567674994468689,-1.572188138961792,-0.8733174800872803,-0.07876702398061752,0.7207714915275574,-0.042661044746637344,-0.14349667727947235,0.0,171151.1875,250001.0,78849.8125
-0.31022778153419495,0.5845077037811279,0.7116253972053528,-0.8914879560470581,1.1497533321380615,1.0714755058288574,-0.8000936508178711,-0.13676784932613373,0.5035250186920166,1.5772615671157837,-0.6821573972702026,0.7207714915275574,0.1766839474439621,0.13195352256298065,0.0,678716.3125,680001.125,1284.8125
1.589823603630066,0.5845077037811279,0.6931859254837036,-0.24976298213005066,-0.530799150466919,1.0531598329544067,-0.8000936508178711,-0.296016126871109,-0.8181350231170654,0.4110932946205139,-0.19806864857673645,0.7207714915275574,0.284725546836853,0.19859002530574799,0.0,438875.0625,465001.15625,26126.09375
-0.31022778153419495,-1.6412882804870605,-0.8606888651847839,0.06545902043581009,-0.530799150466919,-0.49028322100639343,-0.8000936508178711,0.4216820001602173,-0.129738450050354,-0.6814635992050171,-0.07823756337165833,0.7207714915275574,-0.048106275498867035,0.035519078373909,1.0,766977.5625,937500.6875,170523.125
-0.31022778153419495,-0.3746817111968994,-0.9704452157020569,-0.2818727195262909,-0.530799150466919,-1.6057645082473755,1.119972825050354,-1.4611947536468506,-0.8181350231170654,-0.45223677158355713,-0.4314374029636383,-1.2899203300476074,0.17646677792072296,-0.11437632143497467,0.0,197957.453125,210001.0,12043.546875
-0.31022778153419495,0.8589175343513489,0.5987644791603088,-0.36992698907852173,1.1497533321380615,0.9593722820281982,-0.8000936508178711,-0.11731218546628952,0.5035250186920166,0.5244916677474976,-0.3125298321247101,0.7207714915275574,0.2734578549861908,0.22176499664783478,0.0,544353.6875,605001.0,60647.3125
-0.31022778153419495,-0.3746817111968994,-0.3057364523410797,-0.08665921539068222,-0.530799150466919,-0.49028322100639343,1.0479958057403564,-1.315637469291687,-0.8181350231170654,-0.3449268639087677,-0.17933861911296844,-0.439149409532547,0.1943945437669754,-0.07135730981826782,0.0,230709.390625,274951.03125,44241.640625
-3.558387041091919,-1.6412882804870605,-1.2483165264129639,0.4308713674545288,-0.530799150466919,-0.8753085136413574,-0.8000936508178711,-0.34501561522483826,-0.8181350231170654,-0.9888691306114197,0.27830949425697327,0.7207714915275574,-0.05574571341276169,-0.1137712374329567,0.0,241618.859375,309951.09375,68332.234375
-0.31022778153419495,0.2897532880306244,-0.3057364523410797,-1.045521855354309,0.3562557101249695,-0.6749036312103271,1.12704336643219,0.6313709020614624,-0.129738450050354,0.937360405921936,-1.0070761442184448,-0.7955886125564575,-0.19440700113773346,-0.05582043528556824,0.0,589026.9375,540001.125,49025.8125
-0.31022778153419495,0.8589175343513489,0.31233566999435425,-0.016084041446447372,0.3562557101249695,-0.38610705733299255,1.304206132888794,-1.428048014640808,0.5035250186920166,-0.11826851963996887,-0.04556700959801674,-1.3845994472503662,0.08454515039920807,-0.19009007513523102,0.0,302967.5,296501.0,6466.5
-0.31022778153419495,-0.028605733066797256,-0.9892444014549255,0.08314082771539688,-0.530799150466919,-0.6179757118225098,-0.8000936508178711,-0.38608869910240173,0.5035250186920166,-0.7340065836906433,-0.06953243911266327,0.7207714915275574,0.0764847919344902,-0.0036277712788432837,0.0,284093.40625,320001.125,35907.71875
-0.31022778153419495,0.5845077037811279,0.14328691363334656,-0.5570043325424194,-0.530799150466919,0.5069525241851807,-0.8000936508178711,-0.6793649196624756,-0.8181350231170654,0.48203006386756897,-0.5404275059700012,0.7207714915275574,0.11475609987974167,-0.02404337003827095,0.0,328939.0,290000.96875,38938.03125
-0.31022778153419495,0.2897532880306244,-1.1052955389022827,-2.293501853942871,0.3562557101249695,-0.7332478165626526,-0.8000936508178711,0.9873376488685608,-0.129738450050354,2.913738965988159,-2.015011787414551,0.7207714915275574,-0.19216692447662354,0.012328973039984703,0.0,351321.125,350001.15625,1319.96875
-0.31022778153419495,0.2897532880306244,-0.6067374348640442,0.14632418751716614,-0.530799150466919,-0.2380366325378418,-0.8000936508178711,1.1242479085922241,0.5035250186920166,-0.6540800333023071,0.022317705675959587,0.7207714915275574,-0.20480412244796753,0.02651704102754593,0.0,496660.3125,376000.96875,120659.34375
0.7354459762573242,0.8589175343513489,0.854175865650177,-0.7019104957580566,1.1497533321380615,1.213068962097168,-0.8000936508178711,0.573003888130188,1.0898354053497314,1.3236429691314697,-0.518517255783081,0.7207714915275574,-0.18827283382415771,-0.06120391935110092,0.0,1108492.25,905001.25,203491.0
0.7354459762573242,1.1156107187271118,-0.14198516309261322,-0.8914879560470581,0.3562557101249695,0.22359555959701538,-0.8000936508178711,0.37124136090278625,-0.129738450050354,0.8032587170600891,-0.8577854037284851,0.7207714915275574,-0.10841687768697739,-0.02757316641509533,0.0,569240.875,546000.875,23240.0
-0.31022778153419495,-0.7537650465965271,0.7207914590835571,1.981805443763733,-0.530799150466919,-0.4203208386898041,1.4411001205444336,-0.19369371235370636,-0.8181350231170654,-1.2051334381103516,2.0386037826538086,-2.105811595916748,0.22748953104019165,0.16662633419036865,0.0,424290.125,332220.875,92069.25
-0.31022778153419495,0.2897532880306244,-0.4665214717388153,-0.3201102912425995,-0.530799150466919,-0.09876201301813126,-0.8000936508178711,-1.9742480516433716,-0.8181350231170654,-0.18717649579048157,-0.41590091586112976,0.7207714915275574,0.07895538210868835,-0.29657667875289917,0.0,214162.28125,213675.9375,486.34375
-0.31022778153419495,-0.028605733066797256,-0.1552056074142456,0.08120433986186981,0.3562557101249695,0.21046386659145355,-0.8000936508178711,-0.3889710307121277,-0.129738450050354,-0.4332282841205597,-0.0035372981801629066,0.7207714915275574,0.08421824127435684,0.0027246889658272266,0.0,364836.34375,406500.875,41664.53125
-0.31022778153419495,-0.7537650465965271,-0.12883833050727844,-0.5945199131965637,-0.530799150466919,-0.7136380076408386,1.2175836563110352,0.9051914811134338,-0.8181350231170654,0.34870830178260803,-0.6144495010375977,-1.1896487474441528,-0.21146725118160248,-0.020128030329942703,0.0,466057.78125,607501.0,141443.21875
1.589823603630066,0.8589175343513489,-0.5433891415596008,-0.379655122756958,-0.530799150466919,-0.17511361837387085,-0.8000936508178711,0.7574725151062012,0.5035250186920166,-0.16233757138252258,-0.47973382472991943,0.7207714915275574,-0.11195724457502365,0.041052091866731644,0.0,565532.75,1000001.125,434468.375
-1.6583356857299805,0.5845077037811279,-1.1452823877334595,-1.7683930397033691,0.3562557101249695,-0.772966206073761,-0.8000936508178711,1.0370577573776245,-0.129738450050354,1.5785874128341675,-1.7050608396530151,0.7207714915275574,-0.1982496976852417,0.016151251271367073,0.0,376788.15625,325001.03125,51787.125
1.589823603630066,0.2897532880306244,-0.19531698524951935,-0.5256011486053467,0.3562557101249695,-1.2364916801452637,1.304206132888794,0.7113553285598755,-0.129738450050354,0.21049045026302338,-0.5654059648513794,-1.9597281217575073,-0.11218094825744629,0.032282259315252304,0.0,525897.75,758800.6875,232902.9375
-1.6583356857299805,-1.6412882804870605,-2.0716042518615723,0.3761148750782013,-1.5364590883255005,-1.6930691003799438,-0.8000936508178711,-0.8566277623176575,-0.8181350231170654,-1.118967056274414,0.18490539491176605,0.7207714915275574,-0.021963829174637794,-0.17876188457012177,0.0,171555.46875,435001.0625,263445.59375
-0.31022778153419495,-1.6412882804870605,-1.0659747123718262,2.84710431098938,-1.5364590883255005,-0.6941908597946167,-0.8000936508178711,-1.0043467283248901,-2.405755043029785,-1.4414303302764893,2.994462013244629,0.7207714915275574,-0.08001603186130524,-0.25792115926742554,0.0,248828.828125,160000.9375,88827.890625
-1.6583356857299805,-1.6412882804870605,-3.0575039386749268,1.1416091918945312,-2.6974081993103027,-2.6723504066467285,-0.8000936508178711,-0.5784837007522583,-3.337603807449341,-1.376353144645691,1.019547462463379,0.7207714915275574,-0.008060052990913391,-0.11468657851219177,0.0,168029.953125,82500.96875,85528.984375
-1.6583356857299805,-0.3746817111968994,0.06005493178963661,0.025433385744690895,0.3562557101249695,0.42427927255630493,-0.8000936508178711,-1.7587944269180298,-0.129738450050354,-0.2863995134830475,-0.03528352826833725,0.7207714915275574,0.03666621446609497,-0.294202595949173,0.0,259383.890625,255000.890625,4383.0
0.7354459762573242,0.5845077037811279,0.5303484201431274,0.584919273853302,-0.530799150466919,0.891415536403656,-0.8000936508178711,-0.8040253520011902,-0.8181350231170654,-0.5814578533172607,0.5504829287528992,0.7207714915275574,0.018731988966464996,-0.1327386349439621,0.0,293885.4375,330001.0,36115.5625
-0.31022778153419495,-1.6412882804870605,-1.2908228635787964,0.8592758178710938,-0.530799150466919,-0.9175295233726501,-0.8000936508178711,-1.8726462125778198,-0.8181350231170654,-1.1558071374893188,0.7402180433273315,0.7207714915275574,0.1308099627494812,-0.23150815069675446,0.0,164826.953125,139001.015625,25825.9375
-3.558387041091919,-1.6412882804870605,-2.0716042518615723,0.4495939314365387,-1.5364590883255005,-1.6930691003799438,-0.8000936508178711,-0.328442245721817,-1.572188138961792,-1.1430357694625854,0.26516684889793396,0.7207714915275574,-0.007990613579750061,-0.06815610826015472,0.0,167469.078125,248001.0625,80531.984375
1.589823603630066,-1.6412882804870605,-0.2637217044830322,0.4239584803581238,-0.530799150466919,0.10267627984285355,-0.8000936508178711,0.906632661819458,-0.129738450050354,-0.7328976988792419,0.32833248376846313,0.7207714915275574,-0.05254457890987396,0.12169095128774643,0.0,464158.875,539000.9375,74842.0625
-0.31022778153419495,0.5845077037811279,-0.42157405614852905,-0.9515502452850342,-0.530799150466919,-0.054116349667310715,-0.8000936508178711,-0.21531112492084503,-0.8181350231170654,0.6831143498420715,-0.9551237225532532,0.7207714915275574,0.2705555856227875,0.200967475771904,0.0,376546.40625,356001.09375,20545.3125
-0.31022778153419495,-0.028605733066797256,-0.5433891415596008,-0.8262985348701477,0.3562557101249695,-0.17511361837387085,-0.8000936508178711,0.35034453868865967,-0.129738450050354,0.4007297158241272,-0.873063325881958,0.7207714915275574,-0.09229997545480728,-0.01710151508450508,0.0,563114.1875,675000.75,111886.5625
-0.31022778153419495,1.3567370176315308,0.7750527262687683,0.7763145565986633,0.3562557101249695,0.4362696707248688,1.25698983669281,-0.1641499102115631,1.6356772184371948,-0.6380907893180847,0.7609207630157471,-0.7238697409629822,0.015675248578190804,-0.016544412821531296,1.0,1081277.625,885001.0,196276.625
-1.6583356857299805,0.2897532880306244,-1.8989695310592651,-1.7562247514724731,0.3562557101249695,-1.521593451499939,-0.8000936508178711,1.053631067276001,-0.129738450050354,0.8643713593482971,-1.8528906106948853,0.7207714915275574,-0.19455228745937347,0.02252456359565258,0.0,335777.1875,233001.015625,102776.171875
-0.31022778153419495,-0.7537650465965271,-0.4665214717388153,0.20102174580097198,-0.530799150466919,-0.09876201301813126,-0.8000936508178711,0.9484263062477112,-0.129738450050354,-0.645854651927948,0.08799705654382706,0.7207714915275574,-0.049681585282087326,0.13200809061527252,0.0,451113.375,335000.9375,116112.4375
-0.31022778153419495,-0.7537650465965271,-0.5590675473213196,-0.5256011486053467,-0.530799150466919,-0.833834171295166,1.056854009628296,0.8561919927597046,-0.129738450050354,-0.005642568226903677,-0.6144495010375977,-0.6187050938606262,-0.19798359274864197,-0.017224477604031563,0.0,499563.25,470000.78125,29562.46875
0.7354459762573242,-0.3746817111968994,-0.45144373178482056,0.03463272377848625,-0.530799150466919,-0.08378549665212631,-0.8000936508178711,1.2762904167175293,-0.8181350231170654,-0.5124939680099487,-0.07585765421390533,0.7207714915275574,-0.10533352196216583,0.1433708369731903,0.0,382084.21875,452000.9375,69916.71875
-1.6583356857299805,-1.6412882804870605,-0.5590675473213196,1.4366382856678683e-05,-1.5364590883255005,-0.19068682193756104,-0.8000936508178711,-0.414191335439682,-1.572188138961792,-0.5256947875022888,-0.11924086511135101,0.7207714915275574,-0.06205518916249275,-0.13224691152572632,0.0,213075.4375,235000.953125,21925.515625
-1.6583356857299805,-0.7537650465965271,0.1895630806684494,0.34044739603996277,-1.5364590883255005,-0.7332478165626526,1.3345863819122314,-0.32555994391441345,-1.572188138961792,-0.5151440501213074,0.2803197205066681,-1.7646623849868774,-0.08069047331809998,-0.1323736310005188,0.0,318849.9375,348140.9375,29291.0
-0.31022778153419495,0.5845077037811279,-0.8606888651847839,-1.2479287385940552,-0.530799150466919,-0.49028322100639343,-0.8000936508178711,-0.1778409481048584,-0.8181350231170654,0.8328296542167664,-1.2669559717178345,0.7207714915275574,-0.03533285856246948,-0.06452131271362305,0.0,285469.0,300000.90625,14531.90625
-0.31022778153419495,-0.3746817111968994,-1.4005621671676636,-0.2950165569782257,-1.5364590883255005,-1.2610244750976562,0.655198335647583,0.08156802505254745,-0.8181350231170654,-0.6054455041885376,-0.48153746128082275,0.2095334380865097,-0.1421651989221573,-0.11146649718284607,0.0,358017.375,400001.0,41983.625
-0.31022778153419495,-1.6412882804870605,-1.3123664855957031,-1.0945433378219604,0.3562557101249695,-0.9389285445213318,-0.8000936508178711,0.927529513835907,0.5035250186920166,0.26677438616752625,-1.2164256572723389,0.7207714915275574,-0.2060617059469223,-0.011161978356540203,0.0,459680.15625,535000.75,75320.59375
-0.31022778153419495,0.5845077037811279,0.4186645448207855,2.817668914794922,0.3562557101249695,0.7804814577102661,-0.8000936508178711,-0.5669543743133545,-0.129738450050354,-1.380305290222168,2.973994016647339,0.7207714915275574,-0.13905707001686096,-0.22922192513942719,0.0,524306.8125,585000.75,60693.9375
0.7354459762573242,-0.7537650465965271,0.5402443408966064,-0.07693720608949661,-0.530799150466919,0.9012449979782104,-0.8000936508178711,-0.40482378005981445,0.5035250186920166,0.0797034427523613,-0.07163742184638977,0.7207714915275574,0.027435746043920517,-0.05079716071486473,0.0,361236.4375,339000.875,22235.5625
1.589823603630066,-0.3746817111968994,0.49437567591667175,-0.5710700750350952,-0.530799150466919,-0.12292515486478806,1.3081676959991455,0.67388516664505,-0.129738450050354,0.7691575288772583,-0.49168431758880615,-1.2398356199264526,-0.15278002619743347,-0.010842613875865936,0.0,650489.8125,791001.0625,140511.25
-0.31022778153419495,-0.3746817111968994,-1.3560525178909302,-0.002072280505672097,-0.530799150466919,-0.9823213815689087,-0.8000936508178711,0.9916611313819885,-0.8181350231170654,-0.7892670631408691,-0.18148605525493622,0.7207714915275574,-0.0290298480540514,0.1584373414516449,0.0,352724.0625,415000.96875,62276.90625
0.7354459762573242,1.3567370176315308,0.6931859254837036,0.4045063555240631,0.3562557101249695,1.0531598329544067,-0.8000936508178711,1.240981936454773,-0.129738450050354,-0.36338117718696594,0.3894937336444855,0.7207714915275574,0.07266279309988022,0.2953488826751709,0.0,508000.125,406250.90625,101749.21875
-1.6583356857299805,-0.3746817111968994,-0.4665214717388153,-0.06287901103496552,0.3562557101249695,-0.09876201301813126,-0.8000936508178711,-1.315637469291687,-0.129738450050354,-0.4357540011405945,-0.17220602929592133,0.7207714915275574,0.11075962334871292,-0.1458502560853958,0.0,227649.125,290000.96875,62351.84375
-0.31022778153419495,0.2897532880306244,-0.1552056074142456,-0.30046340823173523,1.1497533321380615,-0.36918550729751587,1.082026720046997,0.30494797229766846,1.0898354053497314,-0.04609471932053566,-0.3609653115272522,-0.49501487612724304,-0.08213582634925842,-0.016485055908560753,0.0,750918.0,771000.8125,20082.8125
-0.31022778153419495,-0.3746817111968994,0.44965142011642456,0.5111708641052246,0.3562557101249695,0.8112602829933167,-0.8000936508178711,1.4312152862548828,1.0898354053497314,-0.5536927580833435,0.47074565291404724,0.7207714915275574,-0.17414554953575134,0.1108723133802414,0.0,565529.5,600001.0,34471.5
-0.31022778153419495,0.5845077037811279,-0.9332900047302246,-1.6096500158309937,0.3562557101249695,-0.5623969435691833,-0.8000936508178711,0.7329727411270142,-0.129738450050354,1.4547271728515625,-1.5479235649108887,0.7207714915275574,-0.1500198245048523,0.002596928970888257,0.0,523958.84375,540001.125,16042.28125
-0.31022778153419495,-1.6412882804870605,-0.31990915536880493,0.10409636050462723,-0.530799150466919,-1.2364916801452637,1.2661172151565552,-1.722044825553894,-0.129738450050354,-0.5185246467590332,0.003813736606389284,-1.760390281677246,0.05567633733153343,-0.2704407572746277,0.0,204399.90625,209950.9375,5551.03125
1.589823603630066,-0.3746817111968994,0.947414219379425,0.5275633931159973,-0.530799150466919,1.3056813478469849,-0.8000936508178711,-0.4617496430873871,1.0898354053497314,-0.36623814702033997,0.5324096083641052,0.7207714915275574,0.026716236025094986,-0.06201733276247978,0.0,434058.71875,345001.03125,89057.6875
-0.31022778153419495,-0.028605733066797256,-0.2916482985019684,0.05545439198613167,-0.530799150466919,0.07493717223405838,-0.8000936508178711,-2.6177263259887695,-0.8181350231170654,-0.4667547047138214,-0.041186586022377014,0.7207714915275574,0.3929886817932129,-0.13645614683628082,0.0,237797.375,289001.0,51203.625
0.7354459762573242,0.5845077037811279,0.7750527262687683,-0.8026249408721924,-0.530799150466919,1.1344770193099976,-0.8000936508178711,1.396627426147461,-0.8181350231170654,1.4529842138290405,-0.6066758632659912,0.7207714915275574,-0.1313757598400116,0.14253908395767212,0.0,477425.90625,436001.125,41424.78125
0.7354459762573242,1.1156107187271118,0.9223485589027405,-0.3225210905075073,1.1497533321380615,1.280784010887146,-0.8000936508178711,-1.3783279657363892,0.5035250186920166,0.6916792988777161,-0.21928328275680542,0.7207714915275574,0.2442387342453003,-0.03861212730407715,0.0,427215.5625,454450.8125,27235.25
-0.31022778153419495,0.8589175343513489,0.6083783507347107,-0.8914879560470581,1.1497533321380615,0.9689216017723083,-0.8000936508178711,-0.1389295905828476,0.5035250186920166,1.4742411375045776,-0.7055338621139526,0.7207714915275574,0.1768834888935089,0.13172949850559235,0.0,680694.625,790000.75,109306.125
-0.31022778153419495,-0.028605733066797256,-0.5433891415596008,-0.01834236830472946,-1.5364590883255005,-0.17511361837387085,-0.8000936508178711,-0.6620709896087646,-1.572188138961792,-0.5046138167381287,-0.13587303459644318,0.7207714915275574,-0.039175212383270264,-0.1579347848892212,0.0,214304.296875,332001.0625,117696.765625
0.7354459762573242,0.2897532880306244,0.7571038007736206,0.011765438131988049,-0.530799150466919,-0.11383477598428726,1.399767279624939,-0.7478200793266296,-0.129738450050354,0.09676963090896606,0.0357217863202095,-1.672529697418213,-0.0335005559027195,-0.16881634294986725,0.0,330985.96875,360001.09375,29015.125
0.7354459762573242,1.1156107187271118,-0.3057364523410797,-1.2360633611679077,0.3562557101249695,-0.437616765499115,1.0198224782943726,0.573003888130188,-0.129738450050354,1.2972224950790405,-1.1477441787719727,-0.33453989028930664,-0.1509358137845993,-0.027948135510087013,0.0,563761.0625,710200.625,146439.5625
-0.31022778153419495,0.2897532880306244,-0.7558085918426514,-0.11541959643363953,-0.530799150466919,-0.833834171295166,0.9294345378875732,-1.3869749307632446,-0.129738450050354,-0.507258415222168,-0.24972882866859436,-0.2324582189321518,0.21964770555496216,-0.062122147530317307,0.0,226098.015625,265000.96875,38902.953125
-0.31022778153419495,0.5845077037811279,0.8105462789535522,0.21829256415367126,0.3562557101249695,-0.024817850440740585,1.399767279624939,1.0276901721954346,0.5035250186920166,-0.11742281913757324,0.22806252539157867,-1.612507700920105,-0.1077762022614479,0.09499436616897583,0.0,703650.375,653000.875,50649.5
-0.31022778153419495,-1.6412882804870605,-1.12520432472229,0.10092727094888687,-0.530799150466919,-0.7530229091644287,-0.8000936508178711,-1.9843361377716064,-0.8181350231170654,-0.7856165170669556,-0.06049354001879692,0.7207714915275574,0.17621605098247528,-0.21182218194007874,0.0,160619.046875,190000.921875,29381.875
